	UserID	Split	ApplicationDate	JobID
218508	977229	Train	2012-04-16 14:22:38.287	283566
218515	977229	Train	2012-04-16 14:26:29.497	240354
218516	977229	Train	2012-04-16 14:31:02.647	13991
218519	977229	Train	2012-04-16 14:31:07.273	34121
218520	977229	Train	2012-04-16 14:31:01.360	188009
218527	977229	Train	2012-04-16 14:22:32.970	626571
218632	977430	Train	2012-04-15 21:38:28.817	812530
218634	977430	Train	2012-04-15 21:34:55.233	270106
218636	977430	Train	2012-04-15 21:38:26.520	811941
218638	977430	Train	2012-04-15 21:38:27.127	795271
218640	977430	Train	2012-04-15 21:38:27.950	896328
218641	977430	Train	2012-04-15 21:37:10.073	258699
218643	977441	Train	2012-04-17 14:29:24.397	531610
218647	977469	Train	2012-04-21 10:24:19.050	350487
218654	977481	Test	2012-04-22 16:28:59.470	1034289
218655	977481	Test	2012-04-22 16:28:59.110	25234
218656	977481	Test	2012-04-22 16:30:14.037	189270
218657	977481	Test	2012-04-22 16:30:14.487	451339
218658	977481	Test	2012-04-22 16:30:14.780	492186
218662	977553	Train	2012-04-16 23:40:28.530	980913
218663	977553	Train	2012-04-18 22:49:04.823	499304
218664	977553	Train	2012-04-16 23:43:14.930	513931
218708	977812	Train	2012-04-14 00:30:23.133	297855
218718	977839	Train	2012-04-18 16:00:59.260	635391
218766	978066	Train	2012-04-17 10:38:50.020	1054428
218769	978066	Train	2012-04-17 11:03:29.550	45672
218774	978066	Train	2012-04-16 23:03:51.463	1060514
218792	978196	Train	2012-04-14 23:53:21.670	471617
218812	978196	Train	2012-04-14 23:53:22.247	908069
218821	978226	Test	2012-04-17 09:42:24.400	326664
218825	978306	Train	2012-04-16 20:46:03.603	90966
218829	978318	Train	2012-04-19 19:13:03.173	600575
218831	978318	Train	2012-04-19 19:14:13.877	582758
218833	978318	Train	2012-04-19 19:10:51.537	23789
218834	978318	Train	2012-04-19 19:11:11.033	184709
218840	978329	Test	2012-04-20 01:05:53.770	338167
218864	978575	Train	2012-04-19 03:38:39.427	613478
218903	978789	Train	2012-04-18 07:12:10.727	960172
218905	978789	Train	2012-04-18 07:11:05.850	540295
218912	978789	Train	2012-04-18 07:13:42.253	793205
218914	978815	Train	2012-05-04 21:49:49.873	28211
218921	978957	Train	2012-04-15 11:23:49.650	634435
218922	978957	Train	2012-04-15 11:23:47.000	775023
218923	978957	Train	2012-04-15 11:23:47.950	81139
218924	978957	Train	2012-04-15 11:23:45.750	244831
218925	978957	Train	2012-04-18 08:29:45.097	540810
218926	978957	Train	2012-04-15 11:23:50.680	685561
218927	978957	Train	2012-04-14 11:17:54.047	240350
218928	978957	Train	2012-04-15 11:23:49.093	959558
218929	978957	Train	2012-04-15 11:23:47.950	756896
218930	978957	Train	2012-04-15 11:23:50.500	748850
218931	978957	Train	2012-04-18 08:29:44.083	776267
218932	978957	Train	2012-04-18 08:29:46.647	774977
218933	978957	Train	2012-04-15 11:23:47.743	522647
218934	978957	Train	2012-04-15 11:23:49.347	381444
218936	978957	Train	2012-04-15 11:23:50.260	192419
218937	978957	Train	2012-04-15 11:23:49.730	923343
218938	978957	Train	2012-04-15 11:23:48.917	59082
218939	978957	Train	2012-04-15 11:23:46.150	907813
218940	978957	Train	2012-04-14 11:17:52.720	1062331
218941	978957	Train	2012-04-15 11:23:50.830	1062109
218943	978957	Train	2012-04-15 11:23:50.160	744504
218945	978957	Train	2012-04-15 11:23:51.410	502906
218946	978957	Train	2012-04-14 11:17:52.547	824910
218947	978957	Train	2012-04-15 11:23:50.663	176996
218948	978957	Train	2012-04-15 11:23:47.980	565974
218949	978957	Train	2012-04-15 11:23:49.237	652233
218950	978957	Train	2012-04-15 11:23:50.343	1046883
218951	978957	Train	2012-04-15 11:23:51.600	518069
218952	978957	Train	2012-04-15 11:23:51.643	451055
218953	978957	Train	2012-04-15 11:23:46.843	1053373
218956	978957	Train	2012-04-15 11:23:50.113	790836
218959	978957	Train	2012-04-15 11:23:49.440	464292
218960	978957	Train	2012-04-15 11:23:49.877	677285
218961	978957	Train	2012-04-15 11:23:50.317	639483
218962	978957	Train	2012-04-15 11:23:50.377	39649
218964	978957	Train	2012-04-15 11:18:58.153	24591
218966	978957	Train	2012-04-15 11:23:50.663	695608
218967	978957	Train	2012-04-15 11:23:51.563	762941
218968	978957	Train	2012-04-15 11:23:51.587	755747
218969	978957	Train	2012-04-14 11:17:53.210	825343
218970	978957	Train	2012-04-14 11:17:52.930	28634
218971	978957	Train	2012-04-15 11:23:47.983	12537
218972	978957	Train	2012-04-15 11:23:51.657	109088
218973	978957	Train	2012-04-15 11:23:49.667	177077
218974	978957	Train	2012-04-15 11:23:51.570	173049
218975	978957	Train	2012-04-15 11:23:49.283	283060
218976	978957	Train	2012-04-15 11:23:50.940	511687
218977	978957	Train	2012-04-15 11:23:46.027	199405
219052	979244	Train	2012-04-18 23:08:21.307	599432
219066	979304	Train	2012-04-20 13:14:28.700	1075283
219091	979415	Test	2012-04-17 14:02:06.887	469998
219092	979415	Test	2012-04-18 11:39:21.300	499304
219093	979415	Test	2012-04-17 14:16:01.240	259368
219094	979415	Test	2012-04-17 14:28:27.080	698705
219096	979415	Test	2012-04-17 14:14:33.820	164557
219097	979415	Test	2012-04-17 14:02:04.900	754134
219098	979415	Test	2012-04-17 14:02:06.137	262837
219099	979415	Test	2012-04-17 18:25:36.227	1066117
219100	979415	Test	2012-04-17 13:46:51.933	508979
219101	979415	Test	2012-04-17 18:24:14.497	775658
219102	979415	Test	2012-04-18 10:24:21.010	845619
219104	979415	Test	2012-04-18 11:39:21.887	462295
219105	979415	Test	2012-04-18 09:56:24.470	453952
219106	979415	Test	2012-04-27 10:16:31.033	761870
219110	979415	Test	2012-04-18 09:56:24.260	459976
219126	979475	Test	2012-04-17 11:38:22.967	881888
219132	979475	Test	2012-04-17 11:38:24.663	701193
219139	979475	Test	2012-04-17 11:38:21.327	1062734
219142	979475	Test	2012-04-17 11:38:24.947	33073
219231	979532	Train	2012-04-20 04:35:18.593	133716
219244	979595	Train	2012-04-21 02:00:23.503	266393
219271	979760	Test	2012-04-18 16:57:14.520	899230
219273	979760	Test	2012-04-18 16:57:14.303	580141
219274	979760	Test	2012-04-18 16:57:14.130	865881
219275	979760	Test	2012-04-30 11:12:28.223	851163
219278	979760	Test	2012-04-18 16:57:14.250	27257
219279	979760	Test	2012-04-30 11:04:31.240	917770
219280	979760	Test	2012-04-30 10:52:58.227	111226
219281	979760	Test	2012-04-18 16:57:13.953	901399
219290	979854	Train	2012-04-19 09:46:39.200	1098656
219291	979854	Train	2012-04-19 09:22:55.380	99806
219303	979905	Train	2012-05-02 13:20:25.523	1066293
219304	979905	Train	2012-05-02 13:24:09.087	492516
219336	979944	Train	2012-04-18 20:01:04.923	274440
219337	979944	Train	2012-04-18 20:15:45.280	681656
219338	979944	Train	2012-04-18 20:08:45.213	138125
219339	979944	Train	2012-04-18 20:02:51.740	758905
219340	979944	Train	2012-04-19 10:06:46.457	787930
219342	979944	Train	2012-04-18 20:05:54.767	350474
219343	979944	Train	2012-04-18 20:05:22.120	760131
219344	979944	Train	2012-04-18 20:08:45.023	1039903
219350	979982	Train	2012-04-19 01:49:32.413	916828
219359	979982	Train	2012-04-19 01:47:35.890	929404
219398	980234	Train	2012-04-19 22:27:49.503	879738
219399	980234	Train	2012-04-20 00:13:47.877	345336
219400	980234	Train	2012-04-19 22:25:50.113	204917
219404	980234	Train	2012-04-19 13:57:11.503	191840
219440	980366	Train	2012-04-17 18:51:15.600	212667
219443	980366	Train	2012-04-18 19:49:31.190	659222
219444	980366	Train	2012-04-18 19:48:35.173	966423
219451	980425	Train	2012-04-15 16:16:44.183	977570
219453	980425	Train	2012-04-15 16:12:30.383	328403
219476	980552	Train	2012-04-19 17:08:47.747	285074
219477	980552	Train	2012-04-20 10:04:53.597	260010
219596	980854	Train	2012-04-17 09:24:59.910	775023
219753	981562	Train	2012-04-16 00:21:07.577	439149
219754	981562	Train	2012-04-16 00:21:07.350	101876
219756	981562	Train	2012-04-16 00:11:38.160	396875
219760	981562	Train	2012-04-16 00:21:07.543	81981
219763	981562	Train	2012-04-16 00:11:38.620	1047427
219764	981562	Train	2012-04-16 00:21:07.123	850643
219780	981651	Train	2012-04-20 07:46:03.870	1003163
219793	981724	Train	2012-04-28 15:12:03.727	582026
219807	981803	Train	2012-04-16 15:01:57.957	733778
219811	981803	Train	2012-04-16 15:01:31.413	186950
219812	981803	Train	2012-04-18 17:22:40.617	969935
219850	981881	Train	2012-04-19 12:35:17.423	925473
219854	981944	Train	2012-04-16 13:36:19.263	677619
219859	981988	Train	2012-04-29 21:18:48.730	474491
219891	982189	Train	2012-04-14 10:40:55.830	524269
219893	982189	Train	2012-04-14 10:40:55.987	410136
219895	982189	Train	2012-04-14 10:40:54.520	907814
219897	982189	Train	2012-04-14 10:40:54.783	962820
219899	982189	Train	2012-04-14 10:40:55.660	314971
219900	982189	Train	2012-04-14 10:40:55.510	78579
219901	982189	Train	2012-04-14 10:40:55.080	791313
219903	982189	Train	2012-04-14 10:40:55.190	778116
219904	982189	Train	2012-04-14 10:40:56.023	971659
219932	982206	Train	2012-04-15 11:06:56.350	90937
219939	982219	Train	2012-04-21 16:14:52.700	679685
219941	982224	Train	2012-04-18 10:19:58.223	470227
219944	982258	Train	2012-04-19 10:48:01.010	706354
219949	982268	Test	2012-04-27 11:36:01.240	542413
219950	982268	Test	2012-04-19 09:30:56.007	1034120
219951	982268	Test	2012-04-20 09:08:04.037	585997
219952	982268	Test	2012-04-19 09:30:54.550	762513
219953	982268	Test	2012-04-27 11:36:01.557	937110
219954	982268	Test	2012-04-20 09:13:12.523	756694
219955	982268	Test	2012-04-27 11:36:00.960	947250
219966	982311	Train	2012-04-19 18:04:14.807	668709
220006	982543	Train	2012-04-18 16:47:09.303	964674
220018	982614	Train	2012-04-30 22:01:57.390	565083
220020	982614	Train	2012-04-30 22:16:10.980	317041
220022	982614	Train	2012-05-01 17:04:09.027	352335
220032	982658	Test	2012-04-17 23:47:27.300	73444
220033	982658	Test	2012-04-30 13:36:30.500	1088803
220034	982658	Test	2012-04-30 13:21:22.100	482430
220038	982658	Test	2012-04-30 14:06:18.887	581404
220039	982658	Test	2012-04-16 12:24:30.583	928938
220040	982658	Test	2012-04-16 12:32:57.970	92029
220045	982658	Test	2012-04-16 12:03:42.723	881326
220105	983004	Train	2012-04-14 11:44:03.357	13731
220108	983004	Train	2012-04-14 11:44:03.457	554859
220109	983004	Train	2012-04-14 11:44:02.803	1006630
220110	983004	Train	2012-04-14 11:45:15.170	154436
220113	983004	Train	2012-04-14 11:47:13.400	1106237
220120	983004	Train	2012-04-14 11:47:30.687	817852
220126	983026	Train	2012-04-19 18:26:34.763	565043
220155	983109	Train	2012-05-04 12:30:51.733	938255
220157	983109	Train	2012-04-14 13:03:27.773	669229
220159	983119	Train	2012-04-19 11:44:06.853	263964
220160	983119	Train	2012-04-19 11:42:15.897	1113648
220161	983119	Train	2012-04-19 11:36:31.257	1030586
220163	983119	Train	2012-04-19 11:35:26.047	862834
220166	983119	Train	2012-04-19 11:37:00.433	810801
220177	983213	Train	2012-04-30 12:32:17.560	708861
220271	983323	Train	2012-05-01 18:24:35.413	768508
220272	983323	Train	2012-05-01 18:24:35.187	175425
220307	983482	Train	2012-04-14 08:11:33.727	544093
220314	983520	Test	2012-04-30 17:13:15.713	324317
220321	983547	Train	2012-04-19 08:05:18.407	1082758
220371	983903	Train	2012-04-16 12:38:26.990	236883
220372	983903	Train	2012-04-16 12:28:13.113	577669
220374	983903	Train	2012-04-16 15:22:04.223	762941
220391	983981	Train	2012-04-20 10:09:16.780	331849
220395	983993	Train	2012-04-30 11:12:18.613	942714
220397	984005	Train	2012-05-01 04:13:54.207	690803
220458	984184	Train	2012-04-18 20:42:10.880	301285
220459	984184	Train	2012-04-18 20:43:29.820	1027352
220461	984184	Train	2012-04-18 20:42:24.410	812530
220465	984184	Train	2012-04-18 20:44:41.810	961415
220492	984309	Train	2012-04-18 10:55:56.913	922096
220493	984309	Train	2012-04-18 10:55:56.470	30488
220494	984309	Train	2012-04-18 10:55:56.760	578026
220495	984309	Train	2012-04-18 10:55:55.460	906232
220496	984309	Train	2012-04-18 10:55:56.377	175425
220497	984309	Train	2012-04-18 10:55:55.850	632881
220498	984309	Train	2012-04-18 10:55:56.503	906225
220500	984321	Train	2012-04-18 21:00:47.420	1086524
220504	984321	Train	2012-04-15 09:50:54.513	334056
220505	984321	Train	2012-04-19 19:13:28.687	191395
220506	984321	Train	2012-04-22 09:16:57.570	1082721
220510	984321	Train	2012-04-22 09:16:57.770	169864
220513	984321	Train	2012-04-22 09:16:57.803	198638
220524	984326	Train	2012-04-20 16:38:03.703	1114266
220559	984501	Train	2012-04-16 19:29:26.020	338985
220560	984501	Train	2012-04-16 19:29:23.870	132745
220561	984501	Train	2012-04-16 19:29:23.773	497268
220562	984501	Train	2012-04-16 19:29:25.967	267925
220574	984539	Train	2012-04-19 08:57:49.317	751638
220593	984648	Train	2012-04-17 09:40:22.823	561159
220603	984714	Test	2012-04-15 19:15:28.440	277953
220604	984714	Test	2012-04-16 00:25:16.220	201150
220605	984714	Test	2012-04-15 19:15:27.120	639474
220606	984714	Test	2012-04-15 19:15:26.490	911668
220607	984714	Test	2012-04-15 19:15:27.813	328387
220608	984714	Test	2012-05-05 03:32:55.623	311194
220609	984714	Test	2012-04-15 19:15:27.203	615645
220610	984714	Test	2012-04-15 19:15:27.647	40770
220611	984714	Test	2012-04-15 19:15:27.553	488455
220612	984714	Test	2012-04-15 19:15:26.583	911669
220638	984832	Train	2012-04-16 16:13:19.677	44023
220643	984832	Train	2012-04-17 11:28:48.963	701193
220650	984832	Train	2012-04-17 11:28:49.067	443201
220651	984832	Train	2012-04-17 11:28:44.640	507208
220652	984832	Train	2012-04-17 11:28:49.193	965949
220654	984832	Train	2012-04-16 16:13:20.610	81529
220655	984832	Train	2012-04-17 11:28:48.957	147329
220658	984832	Train	2012-04-16 16:13:19.637	522918
220674	984832	Train	2012-04-17 11:28:45.493	298652
220678	984832	Train	2012-04-17 11:28:46.473	400568
220685	984832	Train	2012-04-17 11:28:40.780	598794
220702	984832	Train	2012-04-17 11:28:49.137	1010073
220730	984982	Train	2012-04-17 15:22:09.480	535646
220736	985067	Train	2012-04-19 17:28:20.060	1095691
220737	985067	Train	2012-04-20 10:00:21.840	1049000
220738	985067	Train	2012-04-15 12:10:42.970	200288
220784	985166	Train	2012-04-18 19:44:33.253	99065
220785	985166	Train	2012-04-18 20:08:55.547	995828
220793	985172	Train	2012-04-20 11:06:31.363	136917
220804	985229	Train	2012-04-18 17:54:43.937	616976
220807	985229	Train	2012-04-22 02:23:24.210	555501
220809	985229	Train	2012-04-18 17:54:40.957	203019
220813	985229	Train	2012-04-22 02:23:27.893	1081396
220816	985229	Train	2012-04-22 03:40:08.333	1093149
220818	985229	Train	2012-04-20 19:50:57.213	959911
220823	985229	Train	2012-04-18 17:34:16.930	566462
220825	985229	Train	2012-04-18 17:54:43.860	1015086
220828	985229	Train	2012-04-20 19:42:10.340	586361
220829	985229	Train	2012-04-22 02:23:28.830	863106
220830	985229	Train	2012-04-20 19:32:35.847	267273
220835	985229	Train	2012-04-18 17:42:06.497	406698
220836	985229	Train	2012-04-18 17:54:43.440	887560
220838	985229	Train	2012-04-22 02:23:27.957	1026479
220839	985229	Train	2012-04-22 02:23:32.550	1026480
220844	985229	Train	2012-04-20 20:11:26.067	883160
220847	985229	Train	2012-04-18 17:54:36.873	95518
220848	985229	Train	2012-04-18 20:40:03.090	387823
220851	985229	Train	2012-04-20 19:42:07.827	909328
220854	985229	Train	2012-04-18 17:54:45.250	782692
220856	985229	Train	2012-04-18 17:54:38.807	584244
220860	985229	Train	2012-04-18 17:57:50.713	344072
220862	985229	Train	2012-04-22 02:23:32.947	996974
220863	985229	Train	2012-04-18 17:54:43.753	811935
220867	985229	Train	2012-04-18 17:42:07.660	267568
220870	985229	Train	2012-04-20 19:42:10.100	1054217
220871	985229	Train	2012-04-18 17:30:32.827	577407
220876	985229	Train	2012-04-20 20:21:03.220	803542
220877	985229	Train	2012-04-22 02:23:29.123	379031
220878	985229	Train	2012-04-20 19:32:32.583	1053875
220880	985229	Train	2012-04-18 17:42:10.427	932064
220881	985229	Train	2012-04-18 17:34:15.713	280258
220887	985229	Train	2012-04-22 02:23:31.497	191746
220889	985229	Train	2012-04-18 17:54:37.013	578426
220890	985229	Train	2012-04-18 17:42:14.143	1004541
220893	985229	Train	2012-04-20 19:32:34.623	439539
220894	985229	Train	2012-04-18 17:54:44.410	503405
220897	985229	Train	2012-04-22 02:23:28.980	259
220898	985229	Train	2012-04-20 19:42:09.477	251494
220901	985229	Train	2012-04-18 17:34:16.283	553953
220905	985229	Train	2012-04-18 17:54:37.993	580317
220906	985229	Train	2012-04-22 02:23:30.210	1097479
220914	985229	Train	2012-04-20 19:32:33.353	876749
220918	985229	Train	2012-04-18 17:54:40.370	733367
220919	985229	Train	2012-04-22 02:23:30.837	214420
220922	985229	Train	2012-04-18 17:45:50.137	869147
220923	985229	Train	2012-04-18 17:42:08.243	344073
220924	985229	Train	2012-04-18 17:54:44.893	1039146
220925	985229	Train	2012-04-18 17:54:38.460	191727
220928	985229	Train	2012-04-22 05:14:42.737	458128
220929	985229	Train	2012-04-18 17:42:08.693	743891
220932	985229	Train	2012-04-18 17:34:16.407	280222
220934	985229	Train	2012-04-18 17:54:44.493	1050681
220938	985229	Train	2012-04-18 17:57:51.033	51567
220947	985229	Train	2012-04-16 03:36:55.513	830428
220948	985229	Train	2012-04-20 19:32:35.593	130959
220949	985229	Train	2012-04-18 17:34:16.147	179710
220951	985229	Train	2012-04-18 17:42:08.330	265699
220952	985229	Train	2012-04-16 03:36:55.313	798662
220954	985229	Train	2012-04-18 17:54:39.743	564181
220955	985229	Train	2012-04-18 17:54:44.013	250155
220961	985229	Train	2012-04-18 17:42:09.047	261518
220962	985229	Train	2012-04-18 17:42:09.787	639081
220963	985229	Train	2012-04-18 17:42:08.710	130316
220966	985229	Train	2012-04-22 02:23:29.047	871197
220967	985229	Train	2012-04-18 17:54:45.110	812767
220972	985229	Train	2012-04-20 19:42:09.927	258830
220977	985229	Train	2012-04-20 19:26:09.107	611177
220982	985229	Train	2012-04-22 02:23:27.680	493376
220983	985229	Train	2012-04-18 17:34:16.490	170758
220985	985229	Train	2012-04-22 02:23:32.397	1057437
220989	985229	Train	2012-04-20 19:42:10.277	1043829
220991	985229	Train	2012-04-20 19:42:07.903	139973
220993	985229	Train	2012-04-20 20:17:30.280	994578
220994	985229	Train	2012-04-20 19:42:10.600	764579
220998	985229	Train	2012-04-18 17:57:50.973	351471
221000	985229	Train	2012-04-20 20:20:47.030	798760
221005	985229	Train	2012-04-18 17:34:16.553	129911
221006	985229	Train	2012-04-20 19:42:10.917	746404
221007	985229	Train	2012-04-18 17:42:13.110	24239
221011	985229	Train	2012-05-01 04:33:23.490	881633
221012	985229	Train	2012-05-01 04:35:17.423	249631
221013	985229	Train	2012-05-02 06:27:13.047	979381
221014	985229	Train	2012-05-02 06:27:13.200	995495
